"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"829" 50 0.002 0.079788 0.086192 0.084223 0.014136 0.06187 0.46517 0.064276 0.00022
"830" 50 0.002 4e-06 0.146945 0.061127 0.040619 0.19115 0.104928 0.014767 4e-06
"831" 50 0.002 0.084168 0.056359 4e-06 0.084192 0.088444 0.01475 0.032956 0.005661
"832" 50 0.002 0.053722 0.025981 0.047979 4e-06 0.061906 0.00961 0.051259 0.039106
"833" 50 0.29505 0.062413 0.092442 0.084798 0.034949 0.072298 0.080958 0.008647 0.005519
"834" 50 0.002 4e-06 0.140698 0.067557 0.032404 0.156221 4e-06 0.094993 0.050115
"835" 50 0.002 4e-06 0.027981 0.024251 0.024291 0.02455 0.046651 0.011651 4e-06
"836" 50 0.002 4e-06 0.085399 4e-06 0.028758 0.124284 0.060324 0.090333 0.045971
"837" 50 0.002 0.163368 0.038977 0.10187 4e-06 0.021938 0.128795 0.108247 0.064137
"838" 50 0.14032 0.014723 0.114761 0.05653 0.107004 0.060287 4e-06 0.083907 0.006823
"839" 50 0.002 0.036403 0.078406 0.139527 4e-06 0.128389 4e-06 0.092024 0.026071
"840" 50 0.002 0.100899 0.082132 0.061928 4e-06 4e-06 0.064888 0.058314 0.000162
"841" 50 0.05952 4e-06 0.059841 0.017818 0.067171 0.182174 4e-06 0.121673 0.029447
"842" 50 0.002 4e-06 0.03522 0.081041 4e-06 0.166608 0.175605 0.029035 0.019723
"843" 50 0.25126 0.020795 0.113408 0.042201 0.071897 0.064873 0.06977 0.087618 0.078563
"844" 50 0.002 4e-06 0.022394 0.049061 0.00871 4e-06 0.132835 0.078513 0.035956
"845" 50 0.13329 0.084104 4e-06 0.028288 0.057069 0.099406 0.070639 0.070269 0.028488
"846" 50 0.002 4e-06 0.136937 0.031925 0.036607 4e-06 0.03521 0.093055 0.051534
"847" 50 0.00975 4e-06 0.021085 0.072498 4e-06 0.128615 0.094921 4e-06 4e-06
"848" 50 0.01027 4e-06 0.046393 0.142092 4e-06 0.100287 0.102245 0.095147 0.020863
"849" 50 0.31803 0.007465 0.182484 0.182483 4e-06 0.214952 0.074568 0.176749 0.169502
"850" 50 0.24571 0.040481 0.113654 0.098909 0.023383 0.017631 4e-06 0.079906 0.039661
"851" 50 99 4e-06 0.040815 4e-06 0.020181 0.041994 0.041369 4e-06 4e-06
"852" 50 0.29169 0.059171 0.047118 0.090488 0.079404 0.129133 0.035656 0.092744 0.019787
"853" 50 0.32557 4e-06 0.04136 0.04857 4e-06 0.21546 0.080031 0.062777 4e-06
"854" 50 0.14146 4e-06 0.097138 0.115349 4e-06 0.106967 0.103021 0.220548 0.148103
"855" 50 0.01312 4e-06 0.05044 0.027581 0.018765 4e-06 0.093169 0.040212 0.034773
"856" 50 0.18024 0.024445 0.047471 0.023089 0.062557 0.085172 0.023658 0.019839 0.014658
"857" 50 0.77624 4e-06 0.093547 0.019828 4e-06 0.020217 0.063522 0.051686 0.045192
"858" 50 0.002 4e-06 0.13382 0.029992 4e-06 4e-06 4e-06 0.04281 0.038172
"859" 50 0.28506 4e-06 0.142079 0.093279 4e-06 0.047977 0.096013 0.054863 0.017218
"860" 50 0.002 4e-06 0.106465 0.062343 0.187954 0.116968 0.111603 0.086281 0.048886
"861" 50 0.002 0.101844 0.122042 0.170273 4e-06 0.058368 4e-06 0.045777 0.026403
"862" 50 0.002 4e-06 0.045026 4e-06 0.021257 0.022012 4e-06 4e-06 4e-06
"863" 50 0.002 4e-06 0.046428 0.051709 0.053769 0.135355 0.04446 0.00696 0.003155
"864" 50 0.002 4e-06 0.110758 0.048592 0.015481 0.09511 0.080148 0.03778 0.001146
"865" 50 0.002 4e-06 0.166159 0.067846 0.141231 0.064001 0.073554 0.047325 0.044725
"866" 50 0.002 0.02769 0.061989 0.044067 4e-06 0.21409 4e-06 0.074285 0.071944
"867" 50 0.47711 0.042118 4e-06 0.017382 0.071962 0.082313 0.014814 0.070186 0.068103
"868" 50 0.002 0.180805 0.125653 0.054049 0.031734 4e-06 0.175391 0.065623 0.030556
"869" 50 0.002 4e-06 0.106256 0.105966 0.044211 0.109839 4e-06 4e-06 4e-06
"870" 50 0.002 4e-06 0.182946 0.17464 0.131685 4e-06 4e-06 0.031954 0.014387
"871" 50 0.25138 0.030973 0.01852 0.062476 0.032846 0.144983 0.052104 0.047061 0.012771
"872" 50 0.002 4e-06 0.050939 0.047827 4e-06 0.214688 0.065907 0.114318 0.047034
"873" 50 0.002 0.015928 0.151685 0.150246 4e-06 0.03208 0.110439 0.036279 0.004612
"874" 50 0.002 0.040084 0.014804 0.022406 0.025064 4e-06 0.070011 0.036444 4e-06
"875" 50 0.002 0.022734 0.033378 0.025805 0.031802 0.077864 0.088471 0.076066 0.076307
"876" 50 0.002 0.020769 0.100044 4e-06 0.020288 0.046194 0.023844 0.012128 0.012629
"877" 50 0.002 4e-06 0.08883 0.099314 0.041679 0.017659 4e-06 0.043151 0.043867
"878" 50 0.15247 0.056643 0.120201 0.095252 0.047993 0.080589 4e-06 0.057441 0.058457
"879" 50 0.0446 4e-06 0.069249 0.044982 0.018217 0.099971 0.012977 0.054986 0.023011
"880" 50 0.002 4e-06 0.131468 0.051035 0.042048 0.109521 4e-06 0.023282 0.00358
"881" 50 0.23845 0.009614 0.077311 4e-06 0.020037 0.164374 0.140567 0.088236 0.052451
"882" 50 0.25552 0.017056 0.03357 0.026159 0.08019 0.073136 0.073737 0.073093 0.008665
"883" 50 0.002 4e-06 0.120367 4e-06 0.037702 0.022954 0.137734 0.076922 0.012741
"884" 50 0.002 0.059401 0.072631 0.06923 0.086031 0.075235 0.064335 0.051735 0.054558
"885" 50 0.20868 0.062966 0.022643 0.080755 4e-06 0.112227 0.062894 0.018704 0.021785
"886" 50 0.002 0.047137 0.051041 4e-06 4e-06 4e-06 0.022216 0.007297 0.010634
"887" 50 0.002 0.028265 4e-06 0.045249 0.036915 0.10148 0.15365 0.02264 0.026238
"888" 50 0.002 0.039565 0.154427 0.146217 0.044749 0.121551 0.004122 0.028379 0.003556
"889" 50 0.17499 0.026473 0.068149 0.023588 4e-06 0.030152 0.057838 0.074698 0.045569
"890" 50 0.15122 0.039286 4e-06 0.047041 4e-06 0.042605 0.005359 0.059715 0.030861
"891" 50 0.28282 0.031674 0.073837 0.088 0.040063 0.0966 0.090556 0.098898 0.070282
"892" 50 0.28507 4e-06 0.132781 0.039809 4e-06 0.068952 0.045536 0.087123 0.025534
"893" 50 0.00985 4e-06 0.14607 0.041108 0.036415 0.027546 0.097281 0.006427 0.041362
"894" 50 0.16709 0.055588 0.050676 0.080348 0.047135 0.155061 4e-06 0.0273 0.096988
"895" 50 0.31296 0.025856 0.063156 0.008083 0.032128 0.05681 0.170225 0.044095 0.016771
"896" 50 0.002 4e-06 0.283885 0.099228 0.011689 0.033852 0.064164 0.033312 0.006462
"897" 50 0.19624 0.081245 0.090228 0.136326 0.016221 0.115649 0.028757 0.197323 0.137268
"898" 50 0.002 0.025411 0.101116 4e-06 0.043776 0.02197 0.058887 0.071418 4e-06
"899" 50 0.002 4e-06 0.119555 0.09766 0.011386 0.16849 0.071319 0.013765 3.6e-05
"900" 50 0.002 4e-06 0.053757 0.016035 0.019441 0.326493 0.048922 0.044707 0.052178
"901" 60 0.002 4e-06 0.121436 0.118656 0.006283 4e-06 0.186298 0.163039 0.137521
"902" 60 0.002 0.005514 0.051255 0.082424 0.024044 0.219812 0.215747 0.010003 7.2e-05
"903" 60 0.002 0.022956 0.01979 0.084988 4e-06 0.084822 4e-06 0.118586 0.023245
"904" 60 0.002 4e-06 0.036212 0.103201 0.081434 0.064334 0.001313 0.072423 0.04794
"905" 60 0.002 4e-06 0.084262 0.125417 0.050755 0.132053 0.104006 0.102487 0.045016
"906" 60 0.7972 4e-06 0.034336 0.054307 0.036778 0.048248 0.076458 0.109383 0.018934
"907" 60 0.002 4e-06 0.050722 4e-06 0.066406 4e-06 0.13209 0.087759 0.052146
"908" 60 0.19058 4e-06 0.187569 0.065792 0.013767 0.081634 0.062941 0.035287 0.012092
"909" 60 0.002 4e-06 0.050629 0.159156 4e-06 0.097934 0.052755 0.090061 0.033885
"910" 60 0.002 0.040441 0.037802 0.104398 4e-06 0.119292 0.12054 0.091315 0.002147
"911" 60 0.002 4e-06 0.059358 0.053935 0.042483 0.022552 0.084674 0.04822 0.02606
"912" 60 0.002 0.104539 0.050286 0.046057 0.027861 4e-06 0.185228 0.156845 0.101696
"913" 60 0.002 0.042925 0.002954 4e-06 0.04839 0.0494 0.031416 0.069891 0.014462
"914" 60 0.34559 0.061113 0.046681 0.032462 0.031266 0.141287 0.037331 0.033082 0.013262
"915" 60 0.0756 0.049675 0.05799 0.023871 0.047916 0.103542 0.136615 0.115942 0.061825
"916" 60 0.002 0.085676 0.051613 0.065557 0.022317 0.117088 4e-06 0.085448 0.038617
"917" 60 0.00935 0.055237 0.082366 0.018546 4e-06 0.057961 0.12339 0.070325 0.008322
"918" 60 0.002 4e-06 0.169547 0.052005 4e-06 0.216259 4e-06 0.153691 0.13386
"919" 60 0.01064 0.008826 0.123271 0.087463 0.045005 0.050281 0.050837 0.01242 0.002348
"920" 60 0.33323 4e-06 0.109834 0.034211 0.128931 0.169154 0.051266 0.066854 0.047795
"921" 60 0.51631 4e-06 0.080571 0.036356 4e-06 0.13684 0.053371 0.077209 0.025151
"922" 60 0.10795 4e-06 0.033788 0.035024 0.073405 4e-06 0.036625 0.098471 0.013449
"923" 60 0.002 0.038356 0.050418 4e-06 0.035538 0.146677 4e-06 0.10425 0.086219
"924" 60 0.002 4e-06 0.147581 0.079736 0.057574 0.210715 4e-06 0.082067 0.031054
"925" 60 0.002 4e-06 0.072931 0.098933 0.031147 0.119983 0.14316 0.001362 4e-06
"926" 60 0.29489 4e-06 0.05206 0.057481 0.011931 0.079323 0.04429 0.077682 0.014568
"927" 60 0.002 4e-06 0.193523 0.022829 4e-06 0.030378 0.081811 0.056537 0.039802
"928" 60 0.36723 0.026014 0.054189 0.040786 0.058893 0.103684 0.039717 0.052144 0.002425
"929" 60 0.002 0.043229 0.023151 0.018063 0.029565 4e-06 0.141345 0.090066 0.005912
"930" 60 0.002 0.090755 0.085117 0.107814 0.022156 0.107233 0.029777 0.036185 0.02048
"931" 60 0.00976 0.073548 0.048732 0.076628 0.019866 0.086596 0.008181 0.063604 0.048145
"932" 60 0.00965 0.023976 4e-06 0.033882 0.066016 0.024293 0.071044 0.056892 0.008209
"933" 60 0.17215 0.038664 0.014041 0.083623 0.040101 0.015398 0.079842 0.116528 0.035114
"934" 60 0.002 0.088658 0.103814 0.065661 4e-06 0.044067 0.019297 0.037338 0.022923
"935" 60 0.19961 0.016905 0.078314 0.04899 0.070676 0.036672 0.061215 0.047844 0.000522
"936" 60 0.32291 4e-06 0.055832 4e-06 0.073373 0.011128 0.104588 0.08202 0.034878
"937" 60 0.002 4e-06 0.035324 0.096907 4e-06 0.052428 0.012992 0.089562 0.009439
"938" 60 0.25032 0.01694 0.107278 0.05288 0.050036 0.148331 4e-06 0.050589 0.037468
"939" 60 0.002 4e-06 0.143449 0.024824 4e-06 0.098101 0.140438 0.069719 0.015104
"940" 60 0.002 0.027601 0.100161 4e-06 0.019988 0.071538 0.045562 0.034556 0.009551
"941" 60 0.33608 0.048804 0.082533 0.031714 0.051216 0.079674 0.088795 0.082516 0.003667
"942" 60 0.002 4e-06 0.047486 0.049119 4e-06 0.110774 0.0508 0.015081 0.003252
"943" 60 0.002 0.111646 0.218964 0.171699 0.020701 0.071757 4e-06 0.062903 0.007843
"944" 60 0.14548 0.069287 0.056671 0.073584 0.06427 0.019731 0.098132 0.062688 0.026053
"945" 60 0.002 0.003164 0.079595 0.017046 4e-06 0.01923 0.126072 0.055202 0.044403
"946" 60 0.002 0.027038 0.075703 0.170915 0.025115 0.078321 0.053363 0.09374 0.049952
"947" 60 0.11947 0.045895 0.051131 0.136334 4e-06 0.102031 0.274726 0.058908 0.001391
"948" 60 0.002 4e-06 0.070473 0.068065 4e-06 0.200304 0.193345 4e-06 4e-06
"949" 60 0.002 4e-06 0.025078 0.07952 0.033481 0.02967 0.07833 0.048531 0.039023
"950" 60 0.002 0.018057 0.038515 0.034667 4e-06 0.074612 0.088394 0.05108 0.008589
"951" 60 0.002 0.038448 0.043604 0.025799 0.005152 0.063766 0.056978 0.129153 0.053672
"952" 60 0.002 4e-06 0.038648 0.045099 0.014074 0.088388 4e-06 0.105698 0.030492
"953" 60 0.002 0.030604 0.045651 0.017199 4e-06 0.133855 0.060102 0.049368 0.041147
"954" 60 0.002 4e-06 0.081475 0.077164 4e-06 0.117343 0.144539 0.001406 4e-06
"955" 60 0.15585 4e-06 0.057372 0.095305 4e-06 0.094036 0.055215 0.096929 0.022738
"956" 60 0.00984 0.003838 0.132444 4e-06 0.018622 0.068093 0.045819 0.06046 0.008318
"957" 60 0.002 0.017757 0.030684 0.075626 0.019352 0.015197 0.035166 0.022536 0.015614
"958" 60 0.002 0.05604 0.090864 0.034705 0.051851 0.057013 0.036421 0.034722 4e-06
"959" 60 0.21588 4e-06 0.200903 0.080379 0.032545 0.080318 4e-06 0.116043 0.043155
"960" 60 0.01865 0.071092 0.060369 4e-06 0.047954 4e-06 0.165103 0.046581 0.040548
"961" 60 0.1738 4e-06 0.036245 0.017635 0.055464 0.06841 0.017244 0.019774 0.014138
"962" 60 0.01075 0.022321 0.05294 0.083859 0.022078 0.073305 0.034091 0.101277 0.029388
"963" 60 0.15853 0.025269 0.011854 0.040213 4e-06 0.035159 4e-06 0.091984 0.020449
"964" 60 0.15139 0.023421 0.055118 0.073768 0.062384 0.061212 0.044068 0.037972 0.033369
"965" 60 0.002 4e-06 0.058965 0.018999 0.037723 0.045223 4e-06 0.060181 0.022269
"966" 60 0.2277 4e-06 0.105917 0.116006 0.080478 0.234032 0.008774 0.188515 0.117929
"967" 60 0.002 0.02636 0.130204 0.02067 0.020032 0.027779 0.054861 0.017471 0.013901
"968" 60 0.21996 4e-06 0.038871 0.0391 0.036299 0.073657 0.100853 0.07865 0.075335
"969" 60 0.002 4e-06 0.107313 0.018459 0.040045 0.137491 0.022103 4e-06 4e-06
"970" 60 0.47107 4e-06 0.06692 0.017852 4e-06 0.102024 0.029264 0.059721 0.002236
"971" 60 0.002 4e-06 0.087055 0.054706 0.008274 0.108662 0.054345 0.04091 0.038632
"972" 60 0.002 0.039825 0.10578 0.071883 4e-06 0.051916 0.117815 0.090425 0.055159
"973" 60 0.27066 4e-06 0.228639 4e-06 0.030281 0.110419 0.093954 0.110659 0.0424
"974" 60 0.002 4e-06 0.103473 0.042722 0.023709 0.072231 0.019653 4e-06 4e-06
"975" 60 0.18827 4e-06 0.117033 0.128501 0.010783 0.057021 0.093549 0.118211 0.083979
"976" 60 0.18323 0.109917 0.107848 0.157337 0.012513 0.053417 0.090592 0.119498 0.05228
"977" 60 0.13745 0.050931 0.063803 0.076115 0.029586 0.219567 4e-06 0.038294 0.038081
"978" 60 0.002 4e-06 0.102928 4e-06 0.015977 0.014088 0.036309 0.066923 0.034014
"979" 60 0.002 4e-06 0.071411 0.097391 4e-06 0.296097 0.006144 0.064745 4e-06
"980" 60 0.002 4e-06 0.060453 0.062176 4e-06 4e-06 0.080391 0.056636 0.007293
"981" 60 0.19898 0.043293 0.088167 0.128087 0.041761 0.078189 0.09473 0.069605 0.070683
"982" 60 0.37124 0.017957 0.054631 0.083317 0.068599 0.058866 0.047112 0.050982 0.019072
"983" 60 0.13509 0.076032 0.113471 0.060437 0.152525 0.092116 0.099509 0.123765 0.125619
"984" 60 0.00991 0.02873 0.13316 0.125888 0.081225 0.108273 0.062921 0.015491 0.017604
"985" 60 0.23061 0.069561 0.22817 0.084741 4e-06 0.106541 0.059998 0.135879 0.071747
"986" 60 0.002 0.019621 0.083039 0.076206 4e-06 0.114971 4e-06 0.037261 0.040391
"987" 60 0.002 0.029481 0.091159 0.083407 4e-06 0.017278 0.037552 0.010187 0.013331
"988" 60 0.002 4e-06 0.06781 0.089164 4e-06 0.011856 0.079723 0.070083 0.040239
"989" 60 0.002 0.038806 0.031654 0.217207 0.01631 0.090549 4e-06 0.101071 0.032341
"990" 60 0.002 0.022069 4e-06 0.016963 0.017166 0.054953 0.081272 0.077687 0.01512
"991" 60 0.00958 4e-06 0.06258 0.065518 0.058045 0.229069 4e-06 0.09815 0.102585
"992" 60 0.002 4e-06 0.018172 0.062227 4e-06 0.132688 0.023107 0.044389 0.015837
"993" 60 0.002 0.017618 4e-06 0.047098 0.081725 0.069394 0.040568 0.080125 0.018591
"994" 60 0.002 4e-06 0.112915 4e-06 0.11423 0.087822 0.221802 4e-06 4e-06
"995" 60 0.01475 4e-06 0.060216 0.05781 0.097472 0.075257 0.048517 9e-06 0.041705
"996" 60 0.002 4e-06 0.151462 4e-06 4e-06 0.121522 0.027986 0.119713 0.059212
"997" 60 0.00878 0.038842 0.076103 0.024949 0.038777 0.021016 0.021982 4e-06 4e-06
"998" 60 0.002 4e-06 0.110479 0.106942 4e-06 0.142197 0.086783 0.023442 4e-06
"999" 60 0.002 4e-06 0.035787 0.087068 0.037331 0.049977 0.046214 0.03419 0.007958
"1000" 60 0.002 0.028655 0.069736 0.069568 0.058264 0.138242 0.027665 0.021594 4e-06
"1001" 70 0.13037 4e-06 0.096199 4e-06 0.045466 0.101653 0.213522 0.104241 0.012057
"1002" 70 0.00679 0.034624 0.053053 0.031809 0.020342 0.144505 4e-06 0.076239 0.016614
"1003" 70 0.002 0.074931 0.013299 4e-06 4e-06 4e-06 0.051022 0.011203 0.013662
"1004" 70 0.11489 0.119014 0.032544 0.236261 0.042147 0.043952 0.230439 0.130263 0.072594
"1005" 70 0.00872 0.066944 0.014332 0.06036 4e-06 0.103728 0.173551 0.175639 0.151733
"1006" 70 0.23477 4e-06 0.147848 0.021502 0.04995 0.131516 0.212526 0.137984 0.081125
"1007" 70 0.05066 0.033425 0.068405 0.01504 0.018269 0.169725 0.094826 0.029158 0.005996
"1008" 70 0.42809 4e-06 0.048738 0.079975 0.030062 0.124439 0.038011 0.084785 0.028672
"1009" 70 0.002 0.026528 0.075213 0.028087 0.02245 0.085902 0.059967 0.084843 0.062487
"1010" 70 0.15284 4e-06 0.13898 0.036327 0.072341 0.218936 0.072519 0.015188 0.030688
"1011" 70 0.31637 4e-06 0.050467 0.102254 4e-06 0.117404 0.026638 0.06581 0.044234
"1012" 70 0.16208 0.036503 0.052467 0.124598 0.056633 0.058863 0.013025 0.072232 0.017667
"1013" 70 0.002 0.027604 0.051349 0.016829 0.013216 4e-06 0.095991 0.080512 0.004192
"1014" 70 0.002 4e-06 0.228059 0.030248 4e-06 0.014264 0.129391 0.120526 0.066736
"1015" 70 0.14209 0.032485 0.044611 0.05656 0.071738 0.116917 0.168646 0.095611 0.008828
"1016" 70 0.002 0.037335 0.068628 0.050171 0.017345 0.030791 0.079305 0.04861 0.000103
"1017" 70 0.19084 4e-06 0.153436 0.065759 4e-06 0.131717 0.068044 0.026511 0.046306
"1018" 70 0.002 0.03261 4e-06 0.092684 0.070595 0.042969 0.015816 0.030697 0.011697
"1019" 70 0.002 0.032662 0.014201 0.015853 0.015075 0.032203 4e-06 0.080948 0.028968
"1020" 70 0.002 0.037841 0.096708 0.030233 0.030801 0.128529 0.038512 0.034503 0.003858
"1021" 70 0.00663 0.031254 4e-06 0.040348 0.04035 0.014994 0.062582 4e-06 4e-06
"1022" 70 0.11607 0.054713 0.068925 0.154657 0.047663 0.058772 0.049883 0.065212 0.021237
"1023" 70 0.002 0.019978 0.031329 0.026481 0.024498 0.077631 4e-06 0.093398 0.076205
"1024" 70 0.1083 0.000652 0.099857 0.066681 4e-06 0.120116 0.013157 0.134331 0.050933
"1025" 70 0.002 0.021287 0.044924 0.019341 4e-06 0.047426 0.059956 0.037039 0.020621
"1026" 70 0.002 4e-06 0.030233 4e-06 0.014206 0.066715 0.034236 0.005707 0.003368
"1027" 70 0.32223 4e-06 0.086135 0.019898 0.028243 0.055387 0.04501 0.070436 0.000598
"1028" 70 0.002 0.06658 0.041935 0.051873 4e-06 0.11315 0.100019 0.034219 0.018834
"1029" 70 0.002 0.023731 0.047349 0.099441 0.106811 4e-06 0.211005 0.111491 0.01619
"1030" 70 0.002 0.06401 0.042467 0.113049 4e-06 0.249672 0.105943 0.058136 0.010284
"1031" 70 0.00969 4e-06 0.050215 0.016196 4e-06 0.160935 0.123772 4e-06 4e-06
"1032" 70 0.09532 4e-06 0.174174 0.024514 0.010528 0.110936 0.073643 0.041044 0.027207
"1033" 70 0.002 4e-06 0.051558 0.053483 4e-06 0.081718 0.017303 0.002928 0.013836
"1034" 70 0.002 4e-06 0.082811 4e-06 0.07938 0.089027 0.030299 0.118176 0.038369
"1035" 70 0.3421 0.140564 0.121861 0.034775 0.011322 0.067987 0.018348 0.098823 0.052775
"1036" 70 0.002 4e-06 0.097642 0.08837 0.041416 0.240592 0.169894 0.030644 0.018357
"1037" 70 0.00615 0.038779 0.078905 0.024783 0.043275 0.037558 0.106213 0.051603 0.00589
"1038" 70 0.002 0.067375 0.095741 4e-06 4e-06 0.023552 0.123399 0.016008 0.024086
"1039" 70 0.002 4e-06 0.067325 0.031374 0.015459 0.019476 0.014891 0.053198 0.008751
"1040" 70 0.002 0.029181 4e-06 0.129732 4e-06 0.029074 0.082464 0.031306 4e-06
"1041" 70 0.002 0.039218 0.140255 0.023999 0.043524 0.140801 0.036033 0.05978 0.049301
"1042" 70 0.04638 0.071493 0.201514 0.017192 4e-06 0.107103 4e-06 0.038075 0.030134
"1043" 70 0.28699 4e-06 0.191819 0.120833 4e-06 0.131914 0.194067 0.120099 0.110409
"1044" 70 0.23514 4e-06 0.014037 0.064177 0.028318 0.050587 0.086457 0.044524 0.001118
"1045" 70 0.002 0.027364 0.114437 0.107562 0.021497 0.117277 0.016106 0.094866 0.085936
"1046" 70 0.16129 0.056905 0.071722 0.073343 0.065806 0.100172 0.103304 0.090606 0.015457
"1047" 70 0.002 0.018742 0.070058 0.071077 4e-06 0.14005 0.0137 0.027462 0.019311
"1048" 70 0.18333 0.010706 0.062236 0.136022 0.011212 0.134875 0.061213 0.116364 0.041981
"1049" 70 0.002 4e-06 0.066879 0.071735 0.10857 0.117972 4e-06 0.179964 0.139327
"1050" 70 0.12783 0.0156 0.070786 0.028859 4e-06 0.046665 0.081398 4e-06 4e-06
"1051" 70 0.37137 0.033427 0.030115 0.01376 0.013986 0.067987 0.095414 0.054331 0.047726
"1052" 70 0.002 4e-06 0.157833 0.045181 0.015489 0.098668 0.053765 0.1046 0.031764
"1053" 70 0.002 4e-06 0.015034 0.033466 0.01627 0.036886 0.031188 0.049962 0.044132
"1054" 70 0.00906 0.078189 0.114584 0.041499 4e-06 0.240909 0.04822 4e-06 4e-06
"1055" 70 0.002 4e-06 0.040512 0.049253 0.056163 0.086511 0.002759 0.106492 0.034695
"1056" 70 0.002 4e-06 0.014248 0.027524 0.072432 0.04691 0.005039 0.072528 0.050457
"1057" 70 0.08867 4e-06 0.134973 0.105239 0.062164 0.04202 0.062629 0.017139 0.054509
"1058" 70 0.002 0.035627 0.098222 0.033036 0.047106 0.121399 0.019752 0.097045 0.059774
"1059" 70 0.09925 0.045464 0.029248 0.031436 0.048296 0.061745 0.063851 0.075553 0.005318
"1060" 70 0.21702 0.017088 0.041393 0.045377 0.025958 0.062042 0.061341 0.057519 0.05427
"1061" 70 0.66148 0.038683 0.128043 4e-06 0.028643 0.056508 0.118981 0.07433 0.004862
"1062" 70 0.132 0.020133 0.115459 0.058999 0.052102 0.143689 0.147492 0.030297 0.013331
"1063" 70 0.002 0.089081 0.104872 0.16972 4e-06 4e-06 0.110484 0.097276 0.02857
"1064" 70 0.002 0.029216 0.02311 0.053557 0.043042 0.0545 0.071248 0.058574 0.023633
"1065" 70 0.00962 0.06988 4e-06 0.031242 4e-06 0.098229 4e-06 0.143408 0.075472
"1066" 70 0.002 4e-06 0.089165 0.064109 0.016594 0.052382 0.105683 0.026407 0.025482
"1067" 70 0.09409 0.026243 0.039825 0.020299 0.058979 0.078928 0.057796 0.0544 0.020498
"1068" 70 0.002 0.027645 0.090714 0.046575 0.015423 0.042058 0.074986 0.022275 0.022124
"1069" 70 0.002 4e-06 0.014827 4e-06 4e-06 0.067995 0.068122 0.019426 0.000567
"1070" 70 0.10892 0.007018 0.040536 0.167818 0.008953 0.067892 0.069949 0.111138 0.045021
"1071" 70 0.19348 0.035466 0.077306 0.098521 0.019153 0.153895 0.055246 4e-06 4e-06
"1072" 70 0.002 0.020424 0.094666 0.068852 4e-06 0.086897 0.080965 0.041985 0.000778
"1073" 70 0.17597 0.050295 0.003035 4e-06 0.01653 0.184891 0.005561 0.055747 0.057403
"1074" 70 0.00816 0.003098 0.092438 0.060816 0.024618 0.086727 0.046152 0.085512 0.020749
"1075" 70 0.002 4e-06 0.157167 0.07199 0.019928 0.094669 0.124256 0.057324 0.026512
"1076" 70 0.17849 0.037662 0.072083 0.05863 0.027575 0.177087 0.059154 0.072759 0.00897
"1077" 70 0.002 4e-06 0.05517 0.075558 0.017485 0.081205 4e-06 0.036367 0.039573
"1078" 70 0.002 0.005309 0.134558 0.088431 0.10665 0.082047 0.027215 0.076268 0.00309
"1079" 70 0.19842 0.1107 0.058911 0.057986 0.033833 0.094201 0.060985 0.044915 0.015651
"1080" 70 0.002 0.066143 0.024506 0.046052 4e-06 0.03843 0.079298 0.05444 0.002737
"1081" 70 0.009 0.04128 0.112046 0.059514 0.076349 0.135291 0.033828 0.106544 0.078053
"1082" 70 0.01032 4e-06 4e-06 0.063974 0.060153 0.037304 0.022282 0.00425 0.00888
"1083" 70 0.22235 0.106293 0.065124 0.058882 0.03847 4e-06 0.061234 0.034068 0.030166
"1084" 70 0.25739 0.016521 4e-06 0.063505 0.036829 0.083445 0.072183 0.068923 0.008223
"1085" 70 0.002 0.030098 0.054823 0.045089 0.01196 0.117055 0.055396 0.047099 4e-06
"1086" 70 0.002 0.020346 0.068373 0.021619 0.028026 4e-06 0.070169 0.095315 0.035387
"1087" 70 0.002 0.054624 0.165044 4e-06 4e-06 4e-06 0.203446 0.101455 0.030326
"1088" 70 0.188 0.045737 0.06764 0.145776 0.035748 0.140828 0.047848 0.071349 0.045442
"1089" 70 0.002 0.104373 0.005843 0.062357 4e-06 0.15387 4e-06 0.169612 0.01229
"1090" 70 0.29566 0.014033 0.079451 0.103427 0.075975 0.054544 4e-06 0.045322 0.029654
"1091" 70 0.21753 0.035005 0.049404 0.01333 0.035125 4e-06 0.100828 0.000198 0.089285
"1092" 70 0.1555 0.089081 0.048114 0.016988 0.040419 0.120809 0.114415 0.046448 0.022094
"1093" 70 0.11712 0.019287 0.094453 4e-06 0.01586 0.275864 0.093135 0.097953 0.040595
"1094" 70 0.002 4e-06 0.091639 0.016172 0.011505 0.110843 0.091264 0.117706 0.09412
"1095" 70 0.002 0.000546 0.162206 0.017716 0.085664 0.127267 4e-06 0.054005 0.018584
"1096" 70 0.002 4e-06 0.096585 0.058484 0.017183 0.088928 0.073253 0.006249 0.000213
"1097" 70 0.002 0.029532 0.137214 0.122204 4e-06 0.148167 0.121472 0.049409 4e-06
"1098" 70 0.37287 0.06846 0.093256 0.079448 4e-06 0.110175 0.085729 0.043171 0.021133
"1099" 70 0.27547 0.064632 0.074384 0.033338 0.051436 0.130256 0.110625 0.0829 0.009349
"1100" 70 0.002 4e-06 0.098634 0.03878 0.034468 0.144405 0.054889 0.08229 0.061029
"1101" 80 0.13941 0.062261 0.052973 0.039715 0.01282 0.049165 0.095237 0.110101 0.022613
"1102" 80 0.002 0.015846 0.0117 0.053772 0.017311 0.103149 0.042292 0.093195 0.039463
